layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s46,0.7,0.0,46,82546,4.3046516478932,19176,1.0,0,0,4,40110.0,1392.0074712443177,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s46,0.7,0.0,46,83152,4.336253650396329,19176,1.0,0,0,5,38874.0,424.1391281171781,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s47,0.7,0.0,47,99535,4.332506311482545,22974,1.0,0,0,5,48655.0,1889.3296800717446,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s47,0.7,0.0,47,99909,4.348785583703317,22974,1.0,0,0,5,49209.0,2426.693272747918,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s43,0.7,0.5,43,90892,4.263426990008912,21319,1.0,0,0,5,47186.0,3740.3157620714323,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s43,0.7,0.5,43,92557,4.341526338008349,21319,1.0,0,0,5,46683.0,2649.006606258278,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s44,0.7,0.5,44,78423,4.312984655997361,18183,1.0,0,0,2,36983.0,503.84799295025476,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s44,0.7,0.5,44,78424,4.313039652422592,18183,1.0,0,0,1,37538.0,712.9928470889452,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s45,0.7,0.5,45,92189,4.327512556916866,21303,1.0,0,0,5,43619.0,1029.505706637899,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s45,0.7,0.5,45,92446,4.339576585457447,21303,1.0,0,0,5,44458.0,1275.5343978113644,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s46,0.7,0.5,46,67673,4.338290916084365,15599,1.0,0,0,0,32020.0,547.3738758837509,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s46,0.7,0.5,46,67436,4.323097634463748,15599,1.0,0,0,0,32744.0,891.2378807030142,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s47,0.7,0.5,47,98198,4.333348042893077,22661,1.0,0,0,5,48734.0,2397.116134024382,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s47,0.7,0.5,47,98161,4.331715281761617,22661,1.0,0,0,5,48249.0,2960.2667042008225,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s43,0.7,1.0,43,106552,4.323824209714727,24643,1.0,0,0,5,51737.0,2260.2112290668765,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s43,0.7,1.0,43,105213,4.269488292821491,24643,1.0,0,0,5,54140.0,3535.162740242661,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s44,0.7,1.0,44,100178,4.317086834733893,23205,1.0,0,0,5,48612.0,1522.4172095716733,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s44,0.7,1.0,44,99965,4.307907778496014,23205,1.0,0,0,5,49885.0,1886.5484250344596,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s45,0.7,1.0,45,83154,4.325305591677504,19225,1.0,0,0,5,39593.0,726.259347616263,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s45,0.7,1.0,45,83154,4.325305591677504,19225,1.0,0,0,5,39130.0,791.5227349861784,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s46,0.7,1.0,46,85967,4.349456109284088,19765,1.0,0,0,5,41665.0,1326.486547236722,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s46,0.7,1.0,46,85591,4.330432582848469,19765,1.0,0,0,5,41578.0,1215.2473657655053,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s47,0.7,1.0,47,65456,4.315969932744297,15166,1.0,0,0,0,33401.0,2395.937010858174,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s47,0.7,1.0,47,65096,4.292232625609917,15166,1.0,0,0,0,32221.0,1977.3247988127798,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s43,0.9,0.0,43,68709,4.249165120593692,16170,1.0,0,0,2,37628.0,4339.591916298121,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s43,0.9,0.0,43,70644,4.368831168831169,16170,1.0,0,0,0,34062.0,1694.640964924429,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s44,0.9,0.0,44,83050,4.308466486822993,19276,1.0,0,0,5,39302.0,740.0344856829308,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s44,0.9,0.0,44,82776,4.2942519194853705,19276,1.0,0,0,4,40416.0,1192.2688622957492,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s45,0.9,0.0,45,96960,4.358732299393122,22245,1.0,0,0,5,47572.0,2630.9865526072153,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s45,0.9,0.0,45,95653,4.299977523038885,22245,1.0,0,0,5,48985.0,2444.8341129819014,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s46,0.9,0.0,46,82585,4.3066854401335,19176,1.0,0,0,4,40992.0,1881.765298861683,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s46,0.9,0.0,46,83218,4.339695452649145,19176,1.0,0,0,5,39050.0,588.7402143560433,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s47,0.9,0.0,47,99616,4.336032036214852,22974,1.0,0,0,5,49557.0,2457.8187565400344,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s47,0.9,0.0,47,99983,4.3520066161748066,22974,1.0,0,0,5,50298.0,3176.2751518091127,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.5_s43,0.9,0.5,43,90673,4.2531544631549325,21319,1.0,0,0,4,48131.0,4599.635611654471,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.5_s43,0.9,0.5,43,92624,4.344669074534453,21319,1.0,0,0,5,47886.0,3437.429178906818,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.5_s44,0.9,0.5,44,78539,4.319364241324314,18183,1.0,0,0,2,37462.0,646.454515027933,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.5_s44,0.9,0.5,44,78255,4.303745256558324,18183,1.0,0,0,3,37773.0,894.4105544994424,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.5_s45,0.9,0.5,45,92412,4.337980566117448,21303,1.0,0,0,5,43999.0,1128.8259387522949,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.5_s45,0.9,0.5,45,92614,4.347462798666855,21303,1.0,0,0,5,45431.0,1730.1502824899344,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.5_s46,0.9,0.5,46,67734,4.342201423168151,15599,1.0,0,0,0,32148.0,769.9229571846784,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.5_s46,0.9,0.5,46,67658,4.337329315981794,15599,1.0,0,0,0,33216.0,1088.0087132004044,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.5_s47,0.9,0.5,47,98213,4.334009973081506,22661,1.0,0,0,5,50250.0,3252.7259706283285,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.5_s47,0.9,0.5,47,98159,4.33162702440316,22661,1.0,0,0,5,48898.0,3847.0153417942074,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r1.0_s43,0.9,1.0,43,106643,4.327516941930772,24643,1.0,0,0,5,51999.0,2621.425368001157,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r1.0_s43,0.9,1.0,43,104736,4.25013188329343,24643,1.0,0,0,5,56057.0,4752.850235385079,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r1.0_s44,0.9,1.0,44,100389,4.326179702650291,23205,1.0,0,0,5,49211.0,1982.6378791902468,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r1.0_s44,0.9,1.0,44,100057,4.311872441284206,23205,1.0,0,0,5,51017.0,2533.180877868772,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r1.0_s45,0.9,1.0,45,83234,4.3294668400520155,19225,1.0,0,0,5,40087.0,1073.3430765603325,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r1.0_s45,0.9,1.0,45,83241,4.329830949284785,19225,1.0,0,0,5,39831.0,992.8424648452542,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r1.0_s46,0.9,1.0,46,86240,4.363268403743992,19765,1.0,0,0,5,42071.0,1515.3403578074465,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r1.0_s46,0.9,1.0,46,85418,4.321679736908677,19765,1.0,0,0,5,41901.0,1492.837968434619,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r1.0_s47,0.9,1.0,47,65346,4.308716866675458,15166,1.0,0,0,0,34219.0,3057.203781235395,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r1.0_s47,0.9,1.0,47,64924,4.280891467756825,15166,1.0,0,0,0,32721.0,2539.8964860796987,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,nominal_train,syn_500sku,,,,71247,4.272683658170915,16675,1.0,0,0,0,36163.0,1770.7073614801516,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,nominal_train,syn_500sku,,,,71065,4.261769115442279,16675,1.0,0,0,0,35144.0,1299.543519856107,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s43,0.5,0.0,43,69899,4.322758194186766,16170,1.0,0,0,0,34666.0,1430.0232165947516,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s43,0.5,0.0,43,70023,4.330426716141002,16170,1.0,0,0,0,33738.0,1019.0479870938366,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s44,0.5,0.0,44,83202,4.316351940236563,19276,1.0,0,0,5,39232.0,456.67817990352904,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s44,0.5,0.0,44,83080,4.310022826312513,19276,1.0,0,0,5,39652.0,586.8057259434336,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s45,0.5,0.0,45,95501,4.293144526859969,22245,1.0,0,0,5,46424.0,1532.0564480462199,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s45,0.5,0.0,45,95815,4.307260058440099,22245,1.0,0,0,5,46591.0,1204.777722237592,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s46,0.5,0.0,46,82793,4.317532332081769,19176,1.0,0,0,5,38657.0,271.9510250026648,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s46,0.5,0.0,46,82929,4.324624530663329,19176,1.0,0,0,5,39647.0,995.0385721166793,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s47,0.5,0.0,47,99393,4.326325411334552,22974,1.0,0,0,5,48491.0,1645.3598269071722,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s47,0.5,0.0,47,99364,4.325063114825455,22974,1.0,0,0,5,48237.0,1369.4722195064785,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s43,0.5,0.5,43,92146,4.322247760213894,21319,1.0,0,0,5,44608.0,1310.621928704079,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s43,0.5,0.5,43,92582,4.342699000891224,21319,1.0,0,0,5,45707.0,2161.8493564538676,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s44,0.5,0.5,44,78425,4.313094648847825,18183,1.0,0,0,2,37764.0,802.2342301348153,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s44,0.5,0.5,44,78792,4.333278336908101,18183,1.0,0,0,2,37151.0,744.9068129638766,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s45,0.5,0.5,45,91582,4.2990189175233535,21303,1.0,0,0,5,43595.0,985.2779100335092,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s45,0.5,0.5,45,92224,4.3291555180021595,21303,1.0,0,0,5,44083.0,771.9659059829004,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s46,0.5,0.5,46,67549,4.3303416885697805,15599,1.0,0,0,0,31517.0,302.82892860491387,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s46,0.5,0.5,46,67076,4.300019232002051,15599,1.0,0,0,0,31680.0,418.17001327211403,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s47,0.5,0.5,47,97896,4.3200211817660294,22661,1.0,0,0,5,47052.0,1435.4520402995008,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s47,0.5,0.5,47,97928,4.321433299501346,22661,1.0,0,0,5,47054.0,1197.4002505428166,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s43,0.5,1.0,43,106751,4.331899525220144,24643,1.0,0,0,5,50579.0,1112.8951433086588,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s43,0.5,1.0,43,106544,4.323499573915513,24643,1.0,0,0,5,50954.0,1498.055673197762,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s44,0.5,1.0,44,100546,4.332945485886662,23205,1.0,0,0,5,47895.0,778.9630029725416,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s44,0.5,1.0,44,100356,4.32475759534583,23205,1.0,0,0,5,47557.0,975.9888114112783,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s45,0.5,1.0,45,82985,4.316514954486346,19225,1.0,0,0,5,39273.0,388.6527498937837,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s45,0.5,1.0,45,83303,4.333055916775033,19225,1.0,0,0,5,40119.0,758.3377611592344,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s46,0.5,1.0,46,85780,4.33999494055148,19765,1.0,0,0,5,40328.0,765.6234061207899,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s46,0.5,1.0,46,85242,4.312775107513281,19765,1.0,0,0,5,40062.0,364.69823141879914,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s47,0.5,1.0,47,65212,4.299881313464328,15166,1.0,0,0,0,32148.0,1459.716054580479,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s47,0.5,1.0,47,65638,4.32797046024001,15166,1.0,0,0,0,31643.0,872.4309485569618,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s43,0.7,0.0,43,69752,4.313667285095857,16170,1.0,0,0,0,35850.0,2069.577116224472,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s43,0.7,0.0,43,70060,4.332714904143476,16170,1.0,0,0,0,34015.0,1488.3097258299429,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s44,0.7,0.0,44,83063,4.3091409006017845,19276,1.0,0,0,5,39483.0,742.8858324130297,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s44,0.7,0.0,44,82811,4.296067648889811,19276,1.0,0,0,5,40221.0,888.957906764994,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s45,0.7,0.0,45,95428,4.289862890537199,22245,1.0,0,0,5,47218.0,2220.507203320899,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s45,0.7,0.0,45,95792,4.306226118228816,22245,1.0,0,0,5,47677.0,1803.7783234089493,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s46,0.7,0.0,46,82844,4.320191906549854,19176,1.0,0,0,5,38854.0,309.41169984342866,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s46,0.7,0.0,46,82872,4.321652065081351,19176,1.0,0,0,4,39925.0,1182.106763367844,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s47,0.7,0.0,47,99309,4.322669104204754,22974,1.0,0,0,5,49497.0,2295.043755574172,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s47,0.7,0.0,47,99546,4.332985113606686,22974,1.0,0,0,5,48868.0,1921.727514503552,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s43,0.7,0.5,43,92110,4.320559125662554,21319,1.0,0,0,5,45822.0,2005.0200996498763,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s43,0.7,0.5,43,92640,4.3454195787794925,21319,1.0,0,0,5,46479.0,2940.086733414509,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s44,0.7,0.5,44,78309,4.306715063520871,18183,1.0,0,0,1,38429.0,1141.6910265041063,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s44,0.7,0.5,44,78800,4.33371830830996,18183,1.0,0,0,2,37496.0,1024.1244065053816,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s45,0.7,0.5,45,91216,4.281838238745717,21303,1.0,0,0,5,43741.0,1471.7526966172,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s45,0.7,0.5,45,92304,4.332910857625687,21303,1.0,0,0,5,44487.0,1088.179580767807,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s46,0.7,0.5,46,67704,4.34027822296301,15599,1.0,0,0,0,31906.0,471.33487034167115,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s46,0.7,0.5,46,66988,4.294377844733637,15599,1.0,0,0,0,31844.0,484.23316697640604,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.5_s47,0.7,0.5,47,97855,4.318211905917656,22661,1.0,0,0,5,48117.0,2089.7140857064633,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.5_s47,0.7,0.5,47,98162,4.331759410440846,22661,1.0,0,0,5,47733.0,1768.0512888488274,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s43,0.7,1.0,43,106746,4.331696627845636,24643,1.0,0,0,5,51581.0,1699.3089183547527,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s43,0.7,1.0,43,106592,4.32544738871079,24643,1.0,0,0,5,51477.0,2063.11754391261,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s44,0.7,1.0,44,100446,4.32863606981254,23205,1.0,0,0,5,48529.0,1181.0944754760308,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s44,0.7,1.0,44,100443,4.3285067873303165,23205,1.0,0,0,5,48310.0,1282.8422194486739,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s45,0.7,1.0,45,82783,4.3060078023407025,19225,1.0,0,0,5,39784.0,687.7437313418422,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s45,0.7,1.0,45,83319,4.333888166449935,19225,1.0,0,0,5,40466.0,1003.4457832887633,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s46,0.7,1.0,46,86181,4.360283329117126,19765,1.0,0,0,5,40945.0,1235.2305695699083,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s46,0.7,1.0,46,85488,4.325221350872755,19765,1.0,0,0,5,40696.0,554.3238764476955,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r1.0_s47,0.7,1.0,47,65317,4.306804694711856,15166,1.0,0,0,0,32832.0,2054.0946813620835,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r1.0_s47,0.7,1.0,47,65718,4.333245417380984,15166,1.0,0,0,0,31972.0,1132.6846692703139,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s43,0.9,0.0,43,69705,4.310760667903525,16170,1.0,0,0,1,36913.0,2777.7836488826842,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s43,0.9,0.0,43,70101,4.335250463821892,16170,1.0,0,0,0,34199.0,1748.4907777852304,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s44,0.9,0.0,44,83011,4.306443245486616,19276,1.0,0,0,4,39598.0,1041.319662735704,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s44,0.9,0.0,44,82813,4.296171404855779,19276,1.0,0,0,5,40429.0,1078.7835000592102,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s45,0.9,0.0,45,95449,4.290806922904023,22245,1.0,0,0,5,48062.0,2745.648746653512,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s45,0.9,0.0,45,95843,4.308518768262531,22245,1.0,0,0,5,48544.0,2334.692151012634,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s46,0.9,0.0,46,82951,4.325771798080934,19176,1.0,0,0,5,38944.0,364.9523804553137,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s46,0.9,0.0,46,83012,4.32895285773884,19176,1.0,0,0,4,40173.0,1618.3360096098709,500,
syn_500sku_sa_k1_exact,sa,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.9_r0.0_s47,0.9,0.0,47,99189,4.317445808305041,22974,1.0,0,0,5,50505.0,3132.095949998978,500,
syn_500sku_sa_k2_exact,sa,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.9_r0.0_s47,0.9,0.0,47,99604,4.33550970662488,22974,1.0,0,0,5,49689.0,2473.927209923526,500,
